week_start,district,actual,predicted,abs_error
2025-04-07,Nilgiris,3453.0,3397.771728515625,55.228271484375
2025-04-07,Perambalur,3275.0,3268.287841796875,6.712158203125
2025-04-07,Pudukkottai,3644.0,3607.35595703125,36.64404296875
2025-04-07,Ramanathapuram,3504.0,3444.068359375,59.931640625
2025-04-07,Salem,4502.0,4294.68896484375,207.31103515625
2025-04-07,Sivaganga,3585.0,3503.246826171875,81.753173828125
2025-04-07,Thanjavur,3928.0,3838.6396484375,89.3603515625
2025-04-07,Theni,3600.0,3541.246826171875,58.753173828125
2025-04-07,Thoothukudi,4015.0,3926.1494140625,88.8505859375
2025-04-07,Tiruchirappalli,4523.0,4385.87451171875,137.12548828125
2025-04-07,Tirunelveli,4211.0,4086.722900390625,124.277099609375
2025-04-07,Tiruppur,4425.0,4200.1005859375,224.8994140625
2025-04-07,Tiruvannamalai,3867.0,3760.584716796875,106.415283203125
2025-04-07,Vellore,4001.0,3947.514404296875,53.485595703125
2025-04-07,Villupuram,3962.0,3890.413330078125,71.586669921875
2025-04-07,Virudhunagar,3848.0,3771.41455078125,76.58544921875
2025-04-14,Ariyalur,3399.0,3305.33642578125,93.66357421875
2025-04-14,Chennai,5293.0,5469.35009765625,176.35009765625
2025-04-14,Coimbatore,4962.0,5109.193359375,147.193359375
2025-04-14,Cuddalore,3901.0,3790.22900390625,110.77099609375
2025-04-14,Dharmapuri,3746.0,3694.717041015625,51.282958984375
2025-04-14,Dindigul,3937.0,3813.187744140625,123.812255859375
2025-04-14,Erode,4275.0,4126.94189453125,148.05810546875
2025-04-14,Kanchipuram,4286.0,4042.2060546875,243.7939453125
2025-04-14,Kanyakumari,3887.0,3812.298583984375,74.701416015625
2025-04-14,Karur,3732.0,3627.160888671875,104.839111328125
2025-04-14,Krishnagiri,3748.0,3640.07958984375,107.92041015625
2025-04-14,Madurai,4637.0,4533.025390625,103.974609375
2025-04-14,Nagapattinam,3664.0,3542.09912109375,121.90087890625
2025-04-14,Namakkal,3768.0,3700.49462890625,67.50537109375
2025-04-14,Nilgiris,3415.0,3388.58837890625,26.41162109375
2025-04-14,Perambalur,3265.0,3262.87646484375,2.12353515625
2025-04-14,Pudukkottai,3672.0,3587.571533203125,84.428466796875
2025-04-14,Ramanathapuram,3482.0,3437.676513671875,44.323486328125
2025-04-14,Salem,4496.0,4306.06201171875,189.93798828125
2025-04-14,Sivaganga,3557.0,3506.443115234375,50.556884765625
2025-04-14,Thanjavur,3960.0,3832.419921875,127.580078125
2025-04-14,Theni,3599.0,3510.23291015625,88.76708984375
2025-04-14,Thoothukudi,3969.0,3931.4970703125,37.5029296875
2025-04-14,Tiruchirappalli,4543.0,4352.2314453125,190.7685546875
2025-04-14,Tirunelveli,4190.0,4110.55859375,79.44140625
2025-04-14,Tiruppur,4394.0,4220.4677734375,173.5322265625
2025-04-14,Tiruvannamalai,3889.0,3761.62744140625,127.37255859375
2025-04-14,Vellore,3978.0,3932.664794921875,45.335205078125
2025-04-14,Villupuram,3939.0,3888.501708984375,50.498291015625
2025-04-14,Virudhunagar,3828.0,3798.81787109375,29.18212890625
2025-04-21,Ariyalur,3346.0,3305.571044921875,40.428955078125
2025-04-21,Chennai,5320.0,5467.8916015625,147.8916015625
2025-04-21,Coimbatore,4982.0,5089.05712890625,107.05712890625
2025-04-21,Cuddalore,3913.0,3798.82666015625,114.17333984375
2025-04-21,Dharmapuri,3742.0,3661.4970703125,80.5029296875
2025-04-21,Dindigul,3935.0,3820.76904296875,114.23095703125
2025-04-21,Erode,4260.0,4144.7412109375,115.2587890625
2025-04-21,Kanchipuram,4301.0,4067.47705078125,233.52294921875
2025-04-21,Kanyakumari,3830.0,3809.103759765625,20.896240234375
2025-04-21,Karur,3740.0,3622.480712890625,117.519287109375
2025-04-21,Krishnagiri,3788.0,3637.03369140625,150.96630859375
2025-04-21,Madurai,4643.0,4543.74755859375,99.25244140625
2025-04-21,Nagapattinam,3595.0,3546.868408203125,48.131591796875
2025-04-21,Namakkal,3771.0,3704.5390625,66.4609375
2025-04-21,Nilgiris,3421.0,3368.38623046875,52.61376953125
2025-04-21,Perambalur,3229.0,3244.23828125,15.23828125
2025-04-21,Pudukkottai,3692.0,3576.0703125,115.9296875
2025-04-21,Ramanathapuram,3493.0,3426.934814453125,66.065185546875
2025-04-21,Salem,4468.0,4334.05908203125,133.94091796875
2025-04-21,Sivaganga,3548.0,3502.128662109375,45.871337890625
2025-04-21,Thanjavur,3997.0,3838.421142578125,158.578857421875
2025-04-21,Theni,3600.0,3506.993896484375,93.006103515625
2025-04-21,Thoothukudi,3961.0,3918.7177734375,42.2822265625
2025-04-21,Tiruchirappalli,4535.0,4336.3623046875,198.6376953125
2025-04-21,Tirunelveli,4157.0,4104.06201171875,52.93798828125
2025-04-21,Tiruppur,4367.0,4243.8837890625,123.1162109375
2025-04-21,Tiruvannamalai,3874.0,3756.54052734375,117.45947265625
2025-04-21,Vellore,3891.0,3925.8359375,34.8359375
2025-04-21,Villupuram,3966.0,3878.267578125,87.732421875
2025-04-21,Virudhunagar,3821.0,3794.593017578125,26.406982421875
2025-04-28,Ariyalur,3304.0,3304.04931640625,0.04931640625
2025-04-28,Chennai,5321.0,5460.111328125,139.111328125
2025-04-28,Coimbatore,4989.0,5043.11181640625,54.11181640625
2025-04-28,Cuddalore,3933.0,3806.609130859375,126.390869140625
2025-04-28,Dharmapuri,3741.0,3655.971435546875,85.028564453125
2025-04-28,Dindigul,3922.0,3818.35205078125,103.64794921875
2025-04-28,Erode,4250.0,4147.79443359375,102.20556640625
2025-04-28,Kanchipuram,4270.0,4095.3505859375,174.6494140625
2025-04-28,Kanyakumari,3829.0,3794.413330078125,34.586669921875
2025-04-28,Karur,3739.0,3620.70458984375,118.29541015625
2025-04-28,Krishnagiri,3784.0,3645.354736328125,138.645263671875
2025-04-28,Madurai,4625.0,4550.88037109375,74.11962890625
2025-04-28,Nagapattinam,3570.0,3563.0283203125,6.9716796875
2025-04-28,Namakkal,3750.0,3692.4873046875,57.5126953125
2025-04-28,Nilgiris,3414.0,3345.04443359375,68.95556640625
2025-04-28,Perambalur,3206.0,3219.779296875,13.779296875
2025-04-28,Pudukkottai,3695.0,3577.19140625,117.80859375
2025-04-28,Ramanathapuram,3479.0,3423.96240234375,55.03759765625
2025-04-28,Salem,4452.0,4353.59423828125,98.40576171875
2025-04-28,Sivaganga,3518.0,3486.05517578125,31.94482421875
2025-04-28,Thanjavur,4011.0,3853.73876953125,157.26123046875
2025-04-28,Theni,3552.0,3526.572509765625,25.427490234375
2025-04-28,Thoothukudi,3969.0,3913.02587890625,55.97412109375
2025-04-28,Tiruchirappalli,4529.0,4361.587890625,167.412109375
2025-04-28,Tirunelveli,4101.0,4087.53564453125,13.46435546875
2025-04-28,Tiruppur,4328.0,4266.9013671875,61.0986328125
2025-04-28,Tiruvannamalai,3864.0,3760.096923828125,103.903076171875
2025-04-28,Vellore,3886.0,3932.353759765625,46.353759765625
2025-04-28,Villupuram,3966.0,3857.64111328125,108.35888671875
2025-04-28,Virudhunagar,3805.0,3781.44921875,23.55078125
2025-05-05,Ariyalur,3314.0,3291.276123046875,22.723876953125
2025-05-05,Chennai,5365.0,5445.33349609375,80.33349609375
2025-05-05,Coimbatore,4957.0,5005.75732421875,48.75732421875
2025-05-05,Cuddalore,3929.0,3810.94775390625,118.05224609375
2025-05-05,Dharmapuri,3735.0,3666.173095703125,68.826904296875
2025-05-05,Dindigul,3912.0,3826.245361328125,85.754638671875
2025-05-05,Erode,4224.0,4147.765625,76.234375
2025-05-05,Kanchipuram,4250.0,4124.806640625,125.193359375
2025-05-05,Kanyakumari,3821.0,3777.040283203125,43.959716796875
2025-05-05,Karur,3720.0,3624.22509765625,95.77490234375
2025-05-05,Krishnagiri,3794.0,3662.7783203125,131.2216796875
2025-05-05,Madurai,4617.0,4543.46044921875,73.53955078125
2025-05-05,Nagapattinam,3525.0,3561.751220703125,36.751220703125
2025-05-05,Namakkal,3753.0,3680.30615234375,72.69384765625
2025-05-05,Nilgiris,3379.0,3319.6787109375,59.3212890625
2025-05-05,Perambalur,3219.0,3205.656982421875,13.343017578125
2025-05-05,Pudukkottai,3668.0,3589.371826171875,78.628173828125
2025-05-05,Ramanathapuram,3473.0,3437.09033203125,35.90966796875
2025-05-05,Salem,4447.0,4356.2998046875,90.7001953125
2025-05-05,Sivaganga,3448.0,3469.375,21.375
2025-05-05,Thanjavur,3994.0,3867.511474609375,126.488525390625
2025-05-05,Theni,3556.0,3545.240234375,10.759765625
2025-05-05,Thoothukudi,3944.0,3912.82275390625,31.17724609375
2025-05-05,Tiruchirappalli,4493.0,4399.48974609375,93.51025390625
2025-05-05,Tirunelveli,4064.0,4079.71533203125,15.71533203125
2025-05-05,Tiruppur,4310.0,4271.26318359375,38.73681640625
2025-05-05,Tiruvannamalai,3850.0,3778.844970703125,71.155029296875
2025-05-05,Vellore,3893.0,3929.9697265625,36.9697265625
2025-05-05,Villupuram,3984.0,3842.88818359375,141.11181640625
2025-05-05,Virudhunagar,3802.0,3785.922119140625,16.077880859375
2025-05-12,Ariyalur,3297.0,3269.976318359375,27.023681640625
2025-05-12,Chennai,5326.0,5427.0439453125,101.0439453125
2025-05-12,Coimbatore,4922.0,4984.4873046875,62.4873046875
2025-05-12,Cuddalore,3921.0,3820.43212890625,100.56787109375
2025-05-12,Dharmapuri,3717.0,3667.94091796875,49.05908203125
2025-05-12,Dindigul,3857.0,3835.552734375,21.447265625
2025-05-12,Erode,4191.0,4161.60986328125,29.39013671875
2025-05-12,Kanchipuram,4210.0,4155.9462890625,54.0537109375
2025-05-12,Kanyakumari,3802.0,3747.96826171875,54.03173828125
2025-05-12,Karur,3657.0,3635.45849609375,21.54150390625
2025-05-12,Krishnagiri,3808.0,3689.572998046875,118.427001953125
2025-05-12,Madurai,4591.0,4538.2392578125,52.7607421875
2025-05-12,Nagapattinam,3529.0,3531.263916015625,2.263916015625
2025-05-12,Namakkal,3724.0,3685.22119140625,38.77880859375
2025-05-12,Nilgiris,3397.0,3306.32275390625,90.67724609375
2025-05-12,Perambalur,3235.0,3202.5234375,32.4765625
2025-05-12,Pudukkottai,3635.0,3605.58056640625,29.41943359375
2025-05-12,Ramanathapuram,3470.0,3460.88037109375,9.11962890625
2025-05-12,Salem,4405.0,4361.47998046875,43.52001953125
2025-05-12,Sivaganga,3460.0,3464.030029296875,4.030029296875
2025-05-12,Thanjavur,4010.0,3888.00146484375,121.99853515625
2025-05-12,Theni,3558.0,3553.473876953125,4.526123046875
2025-05-12,Thoothukudi,3942.0,3919.374267578125,22.625732421875
2025-05-12,Tiruchirappalli,4459.0,4420.68505859375,38.31494140625
2025-05-12,Tirunelveli,4026.0,4069.283203125,43.283203125
2025-05-12,Tiruppur,4261.0,4263.1162109375,2.1162109375
2025-05-12,Tiruvannamalai,3836.0,3786.716064453125,49.283935546875
2025-05-12,Vellore,3897.0,3896.491943359375,0.508056640625
2025-05-12,Villupuram,3936.0,3850.13525390625,85.86474609375
2025-05-12,Virudhunagar,3788.0,3800.060791015625,12.060791015625
2025-05-19,Ariyalur,3301.0,3254.1650390625,46.8349609375
2025-05-19,Chennai,5336.0,5406.66748046875,70.66748046875
2025-05-19,Coimbatore,4882.0,4964.0673828125,82.0673828125
2025-05-19,Cuddalore,3883.0,3839.353759765625,43.646240234375
2025-05-19,Dharmapuri,3668.0,3669.22265625,1.22265625
2025-05-19,Dindigul,3823.0,3830.8125,7.8125
2025-05-19,Erode,4167.0,4187.19140625,20.19140625
2025-05-19,Kanchipuram,4179.0,4163.5810546875,15.4189453125
2025-05-19,Kanyakumari,3818.0,3737.5419921875,80.4580078125
2025-05-19,Karur,3659.0,3646.1787109375,12.8212890625
2025-05-19,Krishnagiri,3755.0,3711.8095703125,43.1904296875
2025-05-19,Madurai,4537.0,4537.4951171875,0.4951171875
2025-05-19,Nagapattinam,3552.0,3500.485595703125,51.514404296875
2025-05-19,Namakkal,3699.0,3695.7109375,3.2890625
2025-05-19,Nilgiris,3380.0,3306.207763671875,73.792236328125
2025-05-19,Perambalur,3257.0,3207.0556640625,49.9443359375
2025-05-19,Pudukkottai,3599.0,3612.922607421875,13.922607421875
2025-05-19,Ramanathapuram,3434.0,3478.3193359375,44.3193359375
2025-05-19,Salem,4367.0,4377.08935546875,10.08935546875
2025-05-19,Sivaganga,3437.0,3457.861572265625,20.861572265625
2025-05-19,Thanjavur,4002.0,3905.62890625,96.37109375
2025-05-19,Theni,3551.0,3544.4267578125,6.5732421875
2025-05-19,Thoothukudi,3939.0,3940.787841796875,1.787841796875
2025-05-19,Tiruchirappalli,4461.0,4436.1455078125,24.8544921875
2025-05-19,Tirunelveli,4026.0,4050.769775390625,24.769775390625
2025-05-19,Tiruppur,4251.0,4261.5224609375,10.5224609375
2025-05-19,Tiruvannamalai,3805.0,3789.14208984375,15.85791015625
2025-05-19,Vellore,3942.0,3878.813720703125,63.186279296875
2025-05-19,Villupuram,3920.0,3867.58740234375,52.41259765625
2025-05-19,Virudhunagar,3798.0,3814.819580078125,16.819580078125
2025-05-26,Ariyalur,3291.0,3261.376708984375,29.623291015625
2025-05-26,Chennai,5324.0,5390.58447265625,66.58447265625
2025-05-26,Coimbatore,4873.0,4931.759765625,58.759765625
2025-05-26,Cuddalore,3867.0,3854.88818359375,12.11181640625
2025-05-26,Dharmapuri,3643.0,3670.005859375,27.005859375
2025-05-26,Dindigul,3826.0,3823.861328125,2.138671875
2025-05-26,Erode,4159.0,4214.10009765625,55.10009765625
2025-05-26,Kanchipuram,4156.0,4166.00244140625,10.00244140625
2025-05-26,Kanyakumari,3793.0,3752.69580078125,40.30419921875
2025-05-26,Karur,3648.0,3645.484619140625,2.515380859375
2025-05-26,Krishnagiri,3728.0,3727.420166015625,0.579833984375
2025-05-26,Madurai,4490.0,4541.3701171875,51.3701171875
2025-05-26,Nagapattinam,3552.0,3491.649169921875,60.350830078125
2025-05-26,Namakkal,3682.0,3715.15478515625,33.15478515625
2025-05-26,Nilgiris,3385.0,3308.62841796875,76.37158203125
2025-05-26,Perambalur,3259.0,3227.5,31.5
2025-05-26,Pudukkottai,3575.0,3600.959228515625,25.959228515625
2025-05-26,Ramanathapuram,3463.0,3485.4375,22.4375
2025-05-26,Salem,4365.0,4412.7177734375,47.7177734375
2025-05-26,Sivaganga,3467.0,3442.17333984375,24.82666015625
2025-05-26,Thanjavur,3988.0,3907.73095703125,80.26904296875
2025-05-26,Theni,3569.0,3545.28173828125,23.71826171875
2025-05-26,Thoothukudi,3969.0,3951.258056640625,17.741943359375
2025-05-26,Tiruchirappalli,4476.0,4441.763671875,34.236328125
2025-05-26,Tirunelveli,4059.0,4039.02783203125,19.97216796875
2025-05-26,Tiruppur,4256.0,4274.19921875,18.19921875
2025-05-26,Tiruvannamalai,3798.0,3797.65380859375,0.34619140625
2025-05-26,Vellore,3980.0,3888.90576171875,91.09423828125
2025-05-26,Villupuram,3904.0,3885.451904296875,18.548095703125
2025-05-26,Virudhunagar,3818.0,3826.793701171875,8.793701171875
2025-06-02,Ariyalur,3336.0,3283.52685546875,52.47314453125
2025-06-02,Chennai,5288.0,5373.984375,85.984375
2025-06-02,Coimbatore,4828.0,4898.28125,70.28125
2025-06-02,Cuddalore,3836.0,3863.324462890625,27.324462890625
2025-06-02,Dharmapuri,3646.0,3659.914306640625,13.914306640625
2025-06-02,Dindigul,3782.0,3800.16552734375,18.16552734375
2025-06-02,Erode,4212.0,4232.271484375,20.271484375
2025-06-02,Kanchipuram,4118.0,4169.65185546875,51.65185546875
2025-06-02,Kanyakumari,3806.0,3772.994140625,33.005859375
2025-06-02,Karur,3642.0,3627.19677734375,14.80322265625
2025-06-02,Krishnagiri,3700.0,3748.5751953125,48.5751953125
2025-06-02,Madurai,4459.0,4549.48193359375,90.48193359375
2025-06-02,Nagapattinam,3574.0,3512.800537109375,61.199462890625
2025-06-02,Namakkal,3693.0,3734.509765625,41.509765625
2025-06-02,Nilgiris,3394.0,3327.26513671875,66.73486328125
2025-06-02,Perambalur,3292.0,3261.308837890625,30.691162109375
2025-06-02,Pudukkottai,3525.0,3575.86572265625,50.86572265625
2025-06-02,Ramanathapuram,3470.0,3488.11962890625,18.11962890625
2025-06-02,Salem,4373.0,4441.75341796875,68.75341796875
2025-06-02,Sivaganga,3489.0,3447.64697265625,41.35302734375
2025-06-02,Thanjavur,3928.0,3912.402587890625,15.597412109375
2025-06-02,Theni,3609.0,3561.357421875,47.642578125
2025-06-02,Thoothukudi,4013.0,3956.34814453125,56.65185546875
2025-06-02,Tiruchirappalli,4447.0,4445.1904296875,1.8095703125
2025-06-02,Tirunelveli,4080.0,4032.9638671875,47.0361328125
2025-06-02,Tiruppur,4264.0,4291.53955078125,27.53955078125
2025-06-02,Tiruvannamalai,3796.0,3811.71337890625,15.71337890625
2025-06-02,Vellore,4042.0,3903.652099609375,138.347900390625
2025-06-02,Villupuram,3909.0,3887.122314453125,21.877685546875
2025-06-02,Virudhunagar,3848.0,3832.1064453125,15.8935546875
2025-06-09,Ariyalur,3358.0,3308.46728515625,49.53271484375
2025-06-09,Chennai,5240.0,5361.61376953125,121.61376953125
2025-06-09,Coimbatore,4809.0,4881.58984375,72.58984375
2025-06-09,Cuddalore,3803.0,3860.916259765625,57.916259765625
2025-06-09,Dharmapuri,3616.0,3634.21142578125,18.21142578125
2025-06-09,Dindigul,3772.0,3774.671142578125,2.671142578125
2025-06-09,Erode,4214.0,4240.1201171875,26.1201171875
2025-06-09,Kanchipuram,4102.0,4173.4150390625,71.4150390625
2025-06-09,Kanyakumari,3812.0,3807.264892578125,4.735107421875
2025-06-09,Karur,3647.0,3634.4912109375,12.5087890625
2025-06-09,Krishnagiri,3709.0,3743.984375,34.984375
2025-06-09,Madurai,4497.0,4544.6865234375,47.6865234375
2025-06-09,Nagapattinam,3620.0,3555.738525390625,64.261474609375
2025-06-09,Namakkal,3739.0,3745.218994140625,6.218994140625
2025-06-09,Nilgiris,3428.0,3353.061279296875,74.938720703125
2025-06-09,Perambalur,3336.0,3295.72998046875,40.27001953125
2025-06-09,Pudukkottai,3508.0,3551.5224609375,43.5224609375
2025-06-09,Ramanathapuram,3506.0,3483.06201171875,22.93798828125
2025-06-09,Salem,4372.0,4462.4228515625,90.4228515625
2025-06-09,Sivaganga,3526.0,3466.697265625,59.302734375
2025-06-09,Thanjavur,3913.0,3919.317626953125,6.317626953125
2025-06-09,Theni,3640.0,3573.057861328125,66.942138671875
2025-06-09,Thoothukudi,4037.0,3963.743408203125,73.256591796875
2025-06-09,Tiruchirappalli,4457.0,4481.23291015625,24.23291015625
2025-06-09,Tirunelveli,4120.0,4039.9609375,80.0390625
2025-06-09,Tiruppur,4222.0,4327.24560546875,105.24560546875
2025-06-09,Tiruvannamalai,3822.0,3825.72412109375,3.72412109375
2025-06-09,Vellore,4123.0,3931.304443359375,191.695556640625
2025-06-09,Villupuram,3942.0,3887.548828125,54.451171875
2025-06-09,Virudhunagar,3858.0,3837.7470703125,20.2529296875
2025-06-16,Ariyalur,3388.0,3336.0,52.0
2025-06-16,Chennai,5223.0,5359.40234375,136.40234375
2025-06-16,Coimbatore,4810.0,4896.91015625,86.91015625
2025-06-16,Cuddalore,3805.0,3859.545166015625,54.545166015625
2025-06-16,Dharmapuri,3646.0,3616.1533203125,29.8466796875
2025-06-16,Dindigul,3795.0,3776.64453125,18.35546875
2025-06-16,Erode,4235.0,4241.00244140625,6.00244140625
2025-06-16,Kanchipuram,4124.0,4182.61279296875,58.61279296875
2025-06-16,Kanyakumari,3875.0,3834.04541015625,40.95458984375
2025-06-16,Karur,3679.0,3664.732177734375,14.267822265625
2025-06-16,Krishnagiri,3735.0,3726.92138671875,8.07861328125
2025-06-16,Madurai,4547.0,4541.62255859375,5.37744140625
2025-06-16,Nagapattinam,3658.0,3584.361328125,73.638671875
2025-06-16,Namakkal,3746.0,3748.734130859375,2.734130859375
2025-06-16,Nilgiris,3454.0,3377.571044921875,76.428955078125
2025-06-16,Perambalur,3346.0,3322.27685546875,23.72314453125
2025-06-16,Pudukkottai,3500.0,3534.151611328125,34.151611328125
2025-06-16,Ramanathapuram,3547.0,3486.40625,60.59375
2025-06-16,Salem,4373.0,4502.6484375,129.6484375
2025-06-16,Sivaganga,3579.0,3488.14306640625,90.85693359375
2025-06-16,Thanjavur,3918.0,3916.214599609375,1.785400390625
2025-06-16,Theni,3711.0,3588.4111328125,122.5888671875
2025-06-16,Thoothukudi,4099.0,3979.679931640625,119.320068359375
2025-06-16,Tiruchirappalli,4464.0,4550.15234375,86.15234375
2025-06-16,Tirunelveli,4170.0,4067.09228515625,102.90771484375
2025-06-16,Tiruppur,4255.0,4378.69921875,123.69921875
2025-06-16,Tiruvannamalai,3897.0,3841.975341796875,55.024658203125
2025-06-16,Vellore,4161.0,3968.306396484375,192.693603515625
2025-06-16,Villupuram,3919.0,3906.388916015625,12.611083984375
2025-06-16,Virudhunagar,3868.0,3849.07177734375,18.92822265625
2025-06-23,Ariyalur,3411.0,3368.2802734375,42.7197265625
2025-06-23,Chennai,5256.0,5361.1337890625,105.1337890625
2025-06-23,Coimbatore,4833.0,4930.1689453125,97.1689453125
2025-06-23,Cuddalore,3827.0,3859.431396484375,32.431396484375
2025-06-23,Dharmapuri,3687.0,3620.443359375,66.556640625
2025-06-23,Dindigul,3795.0,3778.182373046875,16.817626953125
2025-06-23,Erode,4264.0,4262.095703125,1.904296875
2025-06-23,Kanchipuram,4164.0,4183.26953125,19.26953125
2025-06-23,Kanyakumari,3908.0,3850.19189453125,57.80810546875
2025-06-23,Karur,3701.0,3678.139892578125,22.860107421875
2025-06-23,Krishnagiri,3750.0,3721.94384765625,28.05615234375
2025-06-23,Madurai,4602.0,4563.0908203125,38.9091796875
2025-06-23,Nagapattinam,3710.0,3606.11962890625,103.88037109375
2025-06-23,Namakkal,3782.0,3755.306640625,26.693359375
2025-06-23,Nilgiris,3507.0,3406.72802734375,100.27197265625
2025-06-23,Perambalur,3351.0,3346.179931640625,4.820068359375
2025-06-23,Pudukkottai,3503.0,3513.030029296875,10.030029296875
2025-06-23,Ramanathapuram,3555.0,3495.6845703125,59.3154296875
2025-06-23,Salem,4419.0,4547.6142578125,128.6142578125
2025-06-23,Sivaganga,3621.0,3514.103271484375,106.896728515625
2025-06-23,Thanjavur,3927.0,3893.232421875,33.767578125
2025-06-23,Theni,3714.0,3611.37060546875,102.62939453125
2025-06-23,Thoothukudi,4148.0,4007.49462890625,140.50537109375
2025-06-23,Tiruchirappalli,4536.0,4603.583984375,67.583984375
2025-06-23,Tirunelveli,4256.0,4092.001708984375,163.998291015625
2025-06-23,Tiruppur,4348.0,4388.71142578125,40.71142578125
2025-06-23,Tiruvannamalai,3949.0,3855.1982421875,93.8017578125
2025-06-23,Vellore,4157.0,4013.118408203125,143.881591796875
