week_start,district,actual,predicted,abs_error
2025-04-14,Kanchipuram,5006.0,5071.1669921875,65.1669921875
2025-04-14,Kanyakumari,4698.0,4744.03271484375,46.03271484375
2025-04-14,Karur,4465.0,4417.361328125,47.638671875
2025-04-14,Krishnagiri,4422.0,4350.23583984375,71.76416015625
2025-04-14,Madurai,5614.0,5612.52490234375,1.47509765625
2025-04-14,Nagapattinam,4295.0,4308.5234375,13.5234375
2025-04-14,Namakkal,4534.0,4567.30712890625,33.30712890625
2025-04-14,Nilgiris,4103.0,4039.73046875,63.26953125
2025-04-14,Perambalur,3918.0,3969.31201171875,51.31201171875
2025-04-14,Pudukkottai,4304.0,4215.08642578125,88.91357421875
2025-04-14,Ramanathapuram,4075.0,4149.654296875,74.654296875
2025-04-14,Salem,5321.0,5297.236328125,23.763671875
2025-04-14,Sivaganga,4250.0,4211.18798828125,38.81201171875
2025-04-14,Thanjavur,4733.0,4685.49658203125,47.50341796875
2025-04-14,Theni,4244.0,4340.50341796875,96.50341796875
2025-04-14,Thoothukudi,4787.0,4939.60107421875,152.60107421875
2025-04-14,Tiruchirappalli,5426.0,5421.197265625,4.802734375
2025-04-14,Tirunelveli,4859.0,4935.3857421875,76.3857421875
2025-04-14,Tiruppur,5146.0,5158.47021484375,12.47021484375
2025-04-14,Tiruvannamalai,4691.0,4635.390625,55.609375
2025-04-14,Vellore,4701.0,4736.953125,35.953125
2025-04-14,Villupuram,4795.0,4735.77001953125,59.22998046875
2025-04-14,Virudhunagar,4543.0,4670.03662109375,127.03662109375
2025-04-21,Ariyalur,3974.0,4018.3837890625,44.3837890625
2025-04-21,Chennai,6408.0,6408.8056640625,0.8056640625
2025-04-21,Coimbatore,5895.0,6010.70703125,115.70703125
2025-04-21,Cuddalore,4716.0,4658.34326171875,57.65673828125
2025-04-21,Dharmapuri,4341.0,4303.564453125,37.435546875
2025-04-21,Dindigul,4676.0,4659.060546875,16.939453125
2025-04-21,Erode,5079.0,5148.4462890625,69.4462890625
2025-04-21,Kanchipuram,4965.0,5107.54248046875,142.54248046875
2025-04-21,Kanyakumari,4698.0,4728.005859375,30.005859375
2025-04-21,Karur,4431.0,4431.67431640625,0.67431640625
2025-04-21,Krishnagiri,4443.0,4372.24365234375,70.75634765625
2025-04-21,Madurai,5586.0,5670.04150390625,84.04150390625
2025-04-21,Nagapattinam,4313.0,4320.96875,7.96875
2025-04-21,Namakkal,4519.0,4577.111328125,58.111328125
2025-04-21,Nilgiris,4054.0,4070.5537109375,16.5537109375
2025-04-21,Perambalur,3894.0,3996.282470703125,102.282470703125
2025-04-21,Pudukkottai,4315.0,4192.49462890625,122.50537109375
2025-04-21,Ramanathapuram,4054.0,4151.083984375,97.083984375
2025-04-21,Salem,5333.0,5313.74609375,19.25390625
2025-04-21,Sivaganga,4196.0,4243.12744140625,47.12744140625
2025-04-21,Thanjavur,4761.0,4698.10302734375,62.89697265625
2025-04-21,Theni,4226.0,4338.64453125,112.64453125
2025-04-21,Thoothukudi,4747.0,4904.0791015625,157.0791015625
2025-04-21,Tiruchirappalli,5419.0,5470.318359375,51.318359375
2025-04-21,Tirunelveli,4804.0,4912.9443359375,108.9443359375
2025-04-21,Tiruppur,5117.0,5161.7900390625,44.7900390625
2025-04-21,Tiruvannamalai,4677.0,4665.92431640625,11.07568359375
2025-04-21,Vellore,4698.0,4711.04052734375,13.04052734375
2025-04-21,Villupuram,4752.0,4772.47265625,20.47265625
2025-04-21,Virudhunagar,4473.0,4677.3447265625,204.3447265625
2025-04-28,Ariyalur,3945.0,4057.41552734375,112.41552734375
2025-04-28,Chennai,6379.0,6449.775390625,70.775390625
2025-04-28,Coimbatore,5840.0,6040.923828125,200.923828125
2025-04-28,Cuddalore,4687.0,4684.51318359375,2.48681640625
2025-04-28,Dharmapuri,4390.0,4303.6162109375,86.3837890625
2025-04-28,Dindigul,4650.0,4669.978515625,19.978515625
2025-04-28,Erode,5064.0,5105.98681640625,41.98681640625
2025-04-28,Kanchipuram,4970.0,5099.15087890625,129.15087890625
2025-04-28,Kanyakumari,4654.0,4726.9599609375,72.9599609375
2025-04-28,Karur,4414.0,4446.7861328125,32.7861328125
2025-04-28,Krishnagiri,4416.0,4392.552734375,23.447265625
2025-04-28,Madurai,5531.0,5708.291015625,177.291015625
2025-04-28,Nagapattinam,4274.0,4329.3779296875,55.3779296875
2025-04-28,Namakkal,4470.0,4558.6015625,88.6015625
2025-04-28,Nilgiris,4037.0,4110.0556640625,73.0556640625
2025-04-28,Perambalur,3914.0,4027.375732421875,113.375732421875
2025-04-28,Pudukkottai,4317.0,4207.13427734375,109.86572265625
2025-04-28,Ramanathapuram,4037.0,4151.4140625,114.4140625
2025-04-28,Salem,5339.0,5320.61328125,18.38671875
2025-04-28,Sivaganga,4135.0,4268.98095703125,133.98095703125
2025-04-28,Thanjavur,4780.0,4711.04248046875,68.95751953125
2025-04-28,Theni,4199.0,4312.4599609375,113.4599609375
2025-04-28,Thoothukudi,4711.0,4862.8623046875,151.8623046875
2025-04-28,Tiruchirappalli,5431.0,5505.82861328125,74.82861328125
2025-04-28,Tirunelveli,4786.0,4885.79833984375,99.79833984375
2025-04-28,Tiruppur,5100.0,5142.7431640625,42.7431640625
2025-04-28,Tiruvannamalai,4649.0,4671.97021484375,22.97021484375
2025-04-28,Vellore,4667.0,4715.779296875,48.779296875
2025-04-28,Villupuram,4673.0,4778.21142578125,105.21142578125
2025-04-28,Virudhunagar,4404.0,4629.4453125,225.4453125
2025-05-05,Ariyalur,3953.0,4074.71484375,121.71484375
2025-05-05,Chennai,6394.0,6438.0869140625,44.0869140625
2025-05-05,Coimbatore,5830.0,6026.4560546875,196.4560546875
2025-05-05,Cuddalore,4687.0,4700.07177734375,13.07177734375
2025-05-05,Dharmapuri,4388.0,4303.27197265625,84.72802734375
2025-05-05,Dindigul,4647.0,4675.30810546875,28.30810546875
2025-05-05,Erode,4997.0,5072.8251953125,75.8251953125
2025-05-05,Kanchipuram,4940.0,5029.6982421875,89.6982421875
2025-05-05,Kanyakumari,4612.0,4707.31982421875,95.31982421875
2025-05-05,Karur,4360.0,4449.1806640625,89.1806640625
2025-05-05,Krishnagiri,4392.0,4397.66943359375,5.66943359375
2025-05-05,Madurai,5517.0,5695.1630859375,178.1630859375
2025-05-05,Nagapattinam,4262.0,4318.033203125,56.033203125
2025-05-05,Namakkal,4437.0,4530.9931640625,93.9931640625
2025-05-05,Nilgiris,3987.0,4134.67919921875,147.67919921875
2025-05-05,Perambalur,3901.0,4039.136474609375,138.136474609375
2025-05-05,Pudukkottai,4308.0,4245.93798828125,62.06201171875
2025-05-05,Ramanathapuram,4082.0,4151.568359375,69.568359375
2025-05-05,Salem,5325.0,5314.4970703125,10.5029296875
2025-05-05,Sivaganga,4142.0,4276.119140625,134.119140625
2025-05-05,Thanjavur,4783.0,4720.79345703125,62.20654296875
2025-05-05,Theni,4188.0,4278.3408203125,90.3408203125
2025-05-05,Thoothukudi,4716.0,4802.76611328125,86.76611328125
2025-05-05,Tiruchirappalli,5360.0,5484.17236328125,124.17236328125
2025-05-05,Tirunelveli,4808.0,4855.20947265625,47.20947265625
2025-05-05,Tiruppur,5072.0,5122.119140625,50.119140625
2025-05-05,Tiruvannamalai,4595.0,4664.05029296875,69.05029296875
2025-05-05,Vellore,4688.0,4692.845703125,4.845703125
2025-05-05,Villupuram,4682.0,4773.69873046875,91.69873046875
2025-05-05,Virudhunagar,4438.0,4561.2060546875,123.2060546875
2025-05-12,Ariyalur,3942.0,4076.46533203125,134.46533203125
2025-05-12,Chennai,6330.0,6389.54296875,59.54296875
2025-05-12,Coimbatore,5771.0,5972.00146484375,201.00146484375
2025-05-12,Cuddalore,4629.0,4692.373046875,63.373046875
2025-05-12,Dharmapuri,4363.0,4317.873046875,45.126953125
2025-05-12,Dindigul,4641.0,4667.69287109375,26.69287109375
2025-05-12,Erode,4930.0,5055.44091796875,125.44091796875
2025-05-12,Kanchipuram,4901.0,4952.6201171875,51.6201171875
2025-05-12,Kanyakumari,4591.0,4685.86865234375,94.86865234375
2025-05-12,Karur,4356.0,4436.13525390625,80.13525390625
2025-05-12,Krishnagiri,4375.0,4408.751953125,33.751953125
2025-05-12,Madurai,5486.0,5631.9921875,145.9921875
2025-05-12,Nagapattinam,4225.0,4320.0869140625,95.0869140625
2025-05-12,Namakkal,4380.0,4515.9501953125,135.9501953125
2025-05-12,Nilgiris,3975.0,4135.63671875,160.63671875
2025-05-12,Perambalur,3930.0,4032.3447265625,102.3447265625
2025-05-12,Pudukkottai,4289.0,4283.935546875,5.064453125
2025-05-12,Ramanathapuram,4092.0,4140.7763671875,48.7763671875
2025-05-12,Salem,5263.0,5303.47119140625,40.47119140625
2025-05-12,Sivaganga,4161.0,4257.77734375,96.77734375
2025-05-12,Thanjavur,4776.0,4739.29296875,36.70703125
2025-05-12,Theni,4212.0,4257.7431640625,45.7431640625
2025-05-12,Thoothukudi,4768.0,4749.248046875,18.751953125
2025-05-12,Tiruchirappalli,5325.0,5426.7470703125,101.7470703125
2025-05-12,Tirunelveli,4807.0,4812.7109375,5.7109375
2025-05-12,Tiruppur,5065.0,5103.5361328125,38.5361328125
2025-05-12,Tiruvannamalai,4559.0,4660.45947265625,101.45947265625
2025-05-12,Vellore,4723.0,4673.45703125,49.54296875
2025-05-12,Villupuram,4644.0,4747.86181640625,103.86181640625
2025-05-12,Virudhunagar,4483.0,4496.90234375,13.90234375
2025-05-19,Ariyalur,3933.0,4065.16455078125,132.16455078125
2025-05-19,Chennai,6253.0,6324.13671875,71.13671875
2025-05-19,Coimbatore,5747.0,5882.4736328125,135.4736328125
2025-05-19,Cuddalore,4622.0,4673.3310546875,51.3310546875
2025-05-19,Dharmapuri,4344.0,4355.43701171875,11.43701171875
2025-05-19,Dindigul,4611.0,4643.9638671875,32.9638671875
2025-05-19,Erode,4944.0,5029.77685546875,85.77685546875
2025-05-19,Kanchipuram,4875.0,4919.28466796875,44.28466796875
2025-05-19,Kanyakumari,4594.0,4663.29931640625,69.29931640625
2025-05-19,Karur,4328.0,4418.75830078125,90.75830078125
2025-05-19,Krishnagiri,4352.0,4412.23486328125,60.23486328125
2025-05-19,Madurai,5463.0,5551.34912109375,88.34912109375
2025-05-19,Nagapattinam,4268.0,4313.537109375,45.537109375
2025-05-19,Namakkal,4394.0,4488.2041015625,94.2041015625
2025-05-19,Nilgiris,4040.0,4122.4521484375,82.4521484375
2025-05-19,Perambalur,3964.0,4023.712890625,59.712890625
2025-05-19,Pudukkottai,4274.0,4309.224609375,35.224609375
2025-05-19,Ramanathapuram,4158.0,4119.130859375,38.869140625
2025-05-19,Salem,5244.0,5288.85888671875,44.85888671875
2025-05-19,Sivaganga,4151.0,4218.349609375,67.349609375
2025-05-19,Thanjavur,4757.0,4757.91064453125,0.91064453125
2025-05-19,Theni,4237.0,4232.1181640625,4.8818359375
2025-05-19,Thoothukudi,4782.0,4715.61669921875,66.38330078125
2025-05-19,Tiruchirappalli,5296.0,5395.2060546875,99.2060546875
2025-05-19,Tirunelveli,4842.0,4782.498046875,59.501953125
2025-05-19,Tiruppur,5085.0,5070.17431640625,14.82568359375
2025-05-19,Tiruvannamalai,4593.0,4638.44287109375,45.44287109375
2025-05-19,Vellore,4740.0,4657.62451171875,82.37548828125
2025-05-19,Villupuram,4623.0,4686.9267578125,63.9267578125
2025-05-19,Virudhunagar,4483.0,4435.5341796875,47.4658203125
2025-05-26,Ariyalur,3946.0,4044.132568359375,98.132568359375
2025-05-26,Chennai,6207.0,6271.998046875,64.998046875
2025-05-26,Coimbatore,5727.0,5814.7314453125,87.7314453125
2025-05-26,Cuddalore,4593.0,4658.50732421875,65.50732421875
2025-05-26,Dharmapuri,4344.0,4382.2080078125,38.2080078125
2025-05-26,Dindigul,4549.0,4631.4248046875,82.4248046875
2025-05-26,Erode,4957.0,4987.25439453125,30.25439453125
2025-05-26,Kanchipuram,4889.0,4898.7744140625,9.7744140625
2025-05-26,Kanyakumari,4601.0,4623.3583984375,22.3583984375
2025-05-26,Karur,4297.0,4387.25390625,90.25390625
2025-05-26,Krishnagiri,4326.0,4396.85205078125,70.85205078125
2025-05-26,Madurai,5397.0,5495.39111328125,98.39111328125
2025-05-26,Nagapattinam,4277.0,4287.53466796875,10.53466796875
2025-05-26,Namakkal,4452.0,4450.96826171875,1.03173828125
2025-05-26,Nilgiris,4050.0,4087.470947265625,37.470947265625
2025-05-26,Perambalur,3978.0,4002.74169921875,24.74169921875
2025-05-26,Pudukkottai,4246.0,4319.73388671875,73.73388671875
2025-05-26,Ramanathapuram,4205.0,4103.5224609375,101.4775390625
2025-05-26,Salem,5265.0,5272.076171875,7.076171875
2025-05-26,Sivaganga,4171.0,4186.4892578125,15.4892578125
2025-05-26,Thanjavur,4705.0,4765.7900390625,60.7900390625
2025-05-26,Theni,4289.0,4198.2861328125,90.7138671875
2025-05-26,Thoothukudi,4817.0,4708.978515625,108.021484375
2025-05-26,Tiruchirappalli,5256.0,5347.8876953125,91.8876953125
2025-05-26,Tirunelveli,4834.0,4790.6005859375,43.3994140625
2025-05-26,Tiruppur,5058.0,5047.48046875,10.51953125
2025-05-26,Tiruvannamalai,4589.0,4600.3955078125,11.3955078125
2025-05-26,Vellore,4822.0,4660.2529296875,161.7470703125
2025-05-26,Villupuram,4603.0,4657.9560546875,54.9560546875
2025-05-26,Virudhunagar,4533.0,4424.42138671875,108.57861328125
2025-06-02,Ariyalur,3974.0,4009.93896484375,35.93896484375
2025-06-02,Chennai,6175.0,6237.5859375,62.5859375
2025-06-02,Coimbatore,5702.0,5767.8427734375,65.8427734375
2025-06-02,Cuddalore,4501.0,4632.52197265625,131.52197265625
2025-06-02,Dharmapuri,4309.0,4375.556640625,66.556640625
2025-06-02,Dindigul,4537.0,4626.216796875,89.216796875
2025-06-02,Erode,4999.0,4931.15283203125,67.84716796875
2025-06-02,Kanchipuram,4916.0,4868.24658203125,47.75341796875
2025-06-02,Kanyakumari,4667.0,4592.00244140625,74.99755859375
2025-06-02,Karur,4349.0,4355.953125,6.953125
2025-06-02,Krishnagiri,4314.0,4381.28271484375,67.28271484375
2025-06-02,Madurai,5435.0,5467.26708984375,32.26708984375
2025-06-02,Nagapattinam,4316.0,4251.50830078125,64.49169921875
2025-06-02,Namakkal,4493.0,4408.34375,84.65625
2025-06-02,Nilgiris,4110.0,4044.265869140625,65.734130859375
2025-06-02,Perambalur,4015.0,3977.1513671875,37.8486328125
2025-06-02,Pudukkottai,4218.0,4312.72216796875,94.72216796875
2025-06-02,Ramanathapuram,4248.0,4086.341064453125,161.658935546875
2025-06-02,Salem,5249.0,5237.9267578125,11.0732421875
2025-06-02,Sivaganga,4236.0,4164.1591796875,71.8408203125
2025-06-02,Thanjavur,4702.0,4763.75537109375,61.75537109375
2025-06-02,Theni,4321.0,4176.59912109375,144.40087890625
2025-06-02,Thoothukudi,4869.0,4746.51318359375,122.48681640625
2025-06-02,Tiruchirappalli,5305.0,5295.43896484375,9.56103515625
2025-06-02,Tirunelveli,4913.0,4807.20068359375,105.79931640625
2025-06-02,Tiruppur,5118.0,5039.2861328125,78.7138671875
2025-06-02,Tiruvannamalai,4613.0,4563.27978515625,49.72021484375
2025-06-02,Vellore,4903.0,4695.25439453125,207.74560546875
2025-06-02,Villupuram,4582.0,4643.06201171875,61.06201171875
2025-06-02,Virudhunagar,4608.0,4453.7265625,154.2734375
2025-06-09,Ariyalur,4035.0,3966.9931640625,68.0068359375
2025-06-09,Chennai,6135.0,6209.01953125,74.01953125
2025-06-09,Coimbatore,5688.0,5735.35400390625,47.35400390625
2025-06-09,Cuddalore,4553.0,4609.615234375,56.615234375
2025-06-09,Dharmapuri,4272.0,4357.41455078125,85.41455078125
2025-06-09,Dindigul,4507.0,4607.91552734375,100.91552734375
2025-06-09,Erode,5097.0,4922.23681640625,174.76318359375
2025-06-09,Kanchipuram,4966.0,4848.15771484375,117.84228515625
2025-06-09,Kanyakumari,4694.0,4581.775390625,112.224609375
2025-06-09,Karur,4396.0,4323.25830078125,72.74169921875
2025-06-09,Krishnagiri,4307.0,4360.24560546875,53.24560546875
2025-06-09,Madurai,5458.0,5445.12451171875,12.87548828125
2025-06-09,Nagapattinam,4349.0,4241.24365234375,107.75634765625
2025-06-09,Namakkal,4522.0,4396.54638671875,125.45361328125
2025-06-09,Nilgiris,4156.0,4022.685302734375,133.314697265625
2025-06-09,Perambalur,4051.0,3958.480224609375,92.519775390625
2025-06-09,Pudukkottai,4221.0,4292.96337890625,71.96337890625
2025-06-09,Ramanathapuram,4286.0,4090.826904296875,195.173095703125
2025-06-09,Salem,5293.0,5213.33349609375,79.66650390625
2025-06-09,Sivaganga,4258.0,4129.439453125,128.560546875
2025-06-09,Thanjavur,4673.0,4753.2177734375,80.2177734375
2025-06-09,Theni,4327.0,4180.90185546875,146.09814453125
2025-06-09,Thoothukudi,4856.0,4785.068359375,70.931640625
2025-06-09,Tiruchirappalli,5315.0,5268.779296875,46.220703125
2025-06-09,Tirunelveli,4942.0,4834.85595703125,107.14404296875
2025-06-09,Tiruppur,5157.0,5055.884765625,101.115234375
2025-06-09,Tiruvannamalai,4654.0,4568.1337890625,85.8662109375
2025-06-09,Vellore,4961.0,4730.041015625,230.958984375
2025-06-09,Villupuram,4606.0,4619.58349609375,13.58349609375
2025-06-09,Virudhunagar,4670.0,4473.32177734375,196.67822265625
2025-06-16,Ariyalur,4051.0,3949.10888671875,101.89111328125
2025-06-16,Chennai,6156.0,6199.4697265625,43.4697265625
2025-06-16,Coimbatore,5701.0,5729.73291015625,28.73291015625
2025-06-16,Cuddalore,4555.0,4592.39208984375,37.39208984375
2025-06-16,Dharmapuri,4288.0,4343.64404296875,55.64404296875
2025-06-16,Dindigul,4511.0,4567.189453125,56.189453125
2025-06-16,Erode,5124.0,4947.84765625,176.15234375
2025-06-16,Kanchipuram,5001.0,4860.9287109375,140.0712890625
2025-06-16,Kanyakumari,4766.0,4594.15185546875,171.84814453125
2025-06-16,Karur,4436.0,4288.09814453125,147.90185546875
2025-06-16,Krishnagiri,4337.0,4330.31689453125,6.68310546875
2025-06-16,Madurai,5466.0,5412.826171875,53.173828125
2025-06-16,Nagapattinam,4388.0,4252.95068359375,135.04931640625
2025-06-16,Namakkal,4562.0,4435.2451171875,126.7548828125
2025-06-16,Nilgiris,4187.0,4008.765869140625,178.234130859375
2025-06-16,Perambalur,4098.0,3962.54443359375,135.45556640625
2025-06-16,Pudukkottai,4232.0,4258.5703125,26.5703125
2025-06-16,Ramanathapuram,4281.0,4130.9375,150.0625
2025-06-16,Salem,5309.0,5227.798828125,81.201171875
2025-06-16,Sivaganga,4284.0,4114.0234375,169.9765625
2025-06-16,Thanjavur,4649.0,4724.447265625,75.447265625
2025-06-16,Theni,4373.0,4220.87158203125,152.12841796875
2025-06-16,Thoothukudi,4877.0,4812.05078125,64.94921875
2025-06-16,Tiruchirappalli,5327.0,5245.98828125,81.01171875
2025-06-16,Tirunelveli,5005.0,4851.31298828125,153.68701171875
2025-06-16,Tiruppur,5212.0,5064.03857421875,147.96142578125
2025-06-16,Tiruvannamalai,4712.0,4585.1494140625,126.8505859375
2025-06-16,Vellore,4970.0,4781.88330078125,188.11669921875
2025-06-16,Villupuram,4607.0,4605.16455078125,1.83544921875
2025-06-16,Virudhunagar,4676.0,4506.2861328125,169.7138671875
2025-06-23,Ariyalur,4080.0,3967.57373046875,112.42626953125
2025-06-23,Chennai,6301.0,6219.9072265625,81.0927734375
2025-06-23,Coimbatore,5770.0,5732.08642578125,37.91357421875
2025-06-23,Cuddalore,4636.0,4541.4189453125,94.5810546875
2025-06-23,Dharmapuri,4336.0,4310.978515625,25.021484375
2025-06-23,Dindigul,4557.0,4538.87744140625,18.12255859375
2025-06-23,Erode,5141.0,4983.4130859375,157.5869140625
2025-06-23,Kanchipuram,5076.0,4898.36279296875,177.63720703125
2025-06-23,Kanyakumari,4827.0,4641.9326171875,185.0673828125
2025-06-23,Karur,4454.0,4304.30126953125,149.69873046875
2025-06-23,Krishnagiri,4384.0,4302.4248046875,81.5751953125
2025-06-23,Madurai,5524.0,5413.79638671875,110.20361328125
2025-06-23,Nagapattinam,4415.0,4281.4609375,133.5390625
2025-06-23,Namakkal,4580.0,4479.6181640625,100.3818359375
2025-06-23,Nilgiris,4203.0,4030.785888671875,172.214111328125
2025-06-23,Perambalur,4096.0,3997.55615234375,98.44384765625
2025-06-23,Pudukkottai,4241.0,4213.87890625,27.12109375
2025-06-23,Ramanathapuram,4290.0,4190.09912109375,99.90087890625
2025-06-23,Salem,5346.0,5248.4912109375,97.5087890625
2025-06-23,Sivaganga,4322.0,4156.888671875,165.111328125
2025-06-23,Thanjavur,4649.0,4709.0205078125,60.0205078125
2025-06-23,Theni,4384.0,4271.14111328125,112.85888671875
2025-06-23,Thoothukudi,4896.0,4846.0859375,49.9140625
2025-06-23,Tiruchirappalli,5381.0,5265.806640625,115.193359375
2025-06-23,Tirunelveli,5048.0,4888.208984375,159.791015625
2025-06-23,Tiruppur,5233.0,5096.45556640625,136.54443359375
2025-06-23,Tiruvannamalai,4739.0,4603.93994140625,135.06005859375
2025-06-23,Vellore,5004.0,4848.55859375,155.44140625
2025-06-23,Villupuram,4660.0,4592.1962890625,67.8037109375
2025-06-23,Virudhunagar,4721.0,4563.9521484375,157.0478515625
