week_start,district,actual,predicted,abs_error
2025-11-10,Dibang Valley,1.0,-9.25921630859375,10.25921630859375
2025-11-10,Dibrugarh,327.0,178.49493408203125,148.50506591796875
2025-11-10,Dima Hasao,63.0,105.7098388671875,42.7098388671875
2025-11-10,Dimapur,68.0,126.186767578125,58.186767578125
2025-11-10,Dindigul,576.0,305.7431335449219,270.2568664550781
2025-11-10,Dindori,171.0,223.37643432617188,52.376434326171875
2025-11-10,Diu,7.0,25.5697021484375,18.5697021484375
2025-11-10,Doda,389.0,447.0031433105469,58.003143310546875
2025-11-10,Dumka,610.0,376.4971618652344,233.50283813476562
2025-11-10,Dungarpur,585.0,278.6492919921875,306.3507080078125
2025-11-10,Durg,372.0,195.607666015625,176.392333984375
2025-11-10,East,0.0,23.64117431640625,23.64117431640625
2025-11-10,East Garo Hills,124.0,120.8778076171875,3.1221923828125
2025-11-10,East Godavari,829.0,479.0074157714844,349.9925842285156
2025-11-10,East Kameng,11.0,74.62091064453125,63.62091064453125
2025-11-10,East Khasi Hills,757.0,391.16876220703125,365.83123779296875
2025-11-10,East Siang,37.0,54.42205810546875,17.42205810546875
2025-11-10,Ernakulam,706.0,383.986572265625,322.013427734375
2025-11-10,Erode,493.0,347.5947570800781,145.40524291992188
2025-11-10,Etah,556.0,278.3063049316406,277.6936950683594
2025-11-10,Etawah,541.0,320.25775146484375,220.74224853515625
2025-11-10,Faridabad,939.0,386.70989990234375,552.2901000976562
2025-11-10,Faridkot,50.0,93.80303955078125,43.80303955078125
2025-11-10,Farrukhabad,566.0,285.5658874511719,280.4341125488281
2025-11-10,Fatehabad,362.0,240.5296630859375,121.4703369140625
2025-11-10,Fatehgarh Sahib,88.0,107.71466064453125,19.71466064453125
2025-11-10,Fatehpur,1166.0,568.13037109375,597.86962890625
2025-11-10,Firozabad,578.0,346.71246337890625,231.28753662109375
2025-11-10,Gadag,439.0,242.52871704101562,196.47128295898438
2025-11-10,Gajapati,140.0,183.85894775390625,43.85894775390625
2025-11-10,Ganderbal,98.0,80.058837890625,17.941162109375
2025-11-10,Gandhinagar,454.0,165.107177734375,288.892822265625
2025-11-10,Ganganagar,459.0,244.29483032226562,214.70516967773438
2025-11-10,Ganjam,659.0,493.0423278808594,165.95767211914062
2025-11-10,Garhchiroli,0.0,50.1707763671875,50.1707763671875
2025-11-10,Garhwa,769.0,412.68414306640625,356.31585693359375
2025-11-10,Gautam Buddha Nagar,842.0,451.4621276855469,390.5378723144531
2025-11-10,Gaya,1018.0,789.6553344726562,228.34466552734375
2025-11-10,Ghaziabad,1689.0,604.298583984375,1084.701416015625
2025-11-10,Ghazipur,1095.0,543.3448486328125,551.6551513671875
2025-11-10,Giridih,1643.0,652.6612548828125,990.3387451171875
2025-11-10,Goalpara,396.0,318.3581848144531,77.64181518554688
2025-11-10,Godda,731.0,343.160400390625,387.839599609375
2025-11-10,Golaghat,372.0,186.47470092773438,185.52529907226562
2025-11-10,Gonda,1049.0,575.7903442382812,473.20965576171875
2025-11-10,Gondiya,0.0,55.93853759765625,55.93853759765625
2025-11-10,Gopalganj,998.0,585.614501953125,412.385498046875
2025-11-10,Gorakhpur,1383.0,652.9563598632812,730.0436401367188
2025-11-10,Gumla,495.0,383.1391296386719,111.86087036132812
2025-11-10,Guna,678.0,335.896728515625,342.103271484375
2025-11-10,Guntur,1114.0,496.204345703125,617.795654296875
2025-11-10,Gurdaspur,288.0,263.5940246582031,24.405975341796875
2025-11-10,Gwalior,1291.0,381.0518493652344,909.9481201171875
2025-11-10,Hailakandi,277.0,278.5687255859375,1.5687255859375
2025-11-10,Hamirpur,467.0,285.09039306640625,181.90960693359375
2025-11-10,Hanumangarh,295.0,232.08837890625,62.91162109375
2025-11-10,Harda,254.0,207.187744140625,46.812255859375
2025-11-10,Hardoi,1392.0,606.2236328125,785.7763671875
2025-11-10,Hardwar,0.0,23.5,23.5
2025-11-10,Hassan,367.0,224.53231811523438,142.46768188476562
2025-11-10,Haveri,379.0,270.0040588378906,108.99594116210938
2025-11-10,Hazaribagh,783.0,458.4566955566406,324.5433044433594
2025-11-10,Hingoli,276.0,259.616455078125,16.383544921875
2025-11-10,Hisar,638.0,375.7680969238281,262.2319030761719
2025-11-10,Hoshiarpur,228.0,177.435302734375,50.564697265625
2025-11-10,Hyderabad,2311.0,1007.6702270507812,1303.329833984375
2025-11-10,Idukki,205.0,139.74725341796875,65.25274658203125
2025-11-10,Imphal East,109.0,114.3126220703125,5.3126220703125
2025-11-10,Imphal West,130.0,113.86224365234375,16.13775634765625
2025-11-10,Indore,1708.0,572.7245483398438,1135.275390625
2025-11-10,Jabalpur,1146.0,551.3388671875,594.6611328125
2025-11-10,Jagatsinghapur,183.0,466.81561279296875,283.81561279296875
2025-11-10,Jaintia Hills,0.0,1.06658935546875,1.06658935546875
2025-11-10,Jaipur,2489.0,773.3912353515625,1715.6087646484375
2025-11-10,Jaisalmer,225.0,157.95672607421875,67.04327392578125
2025-11-10,Jajapur,0.0,26.76092529296875,26.76092529296875
2025-11-10,Jalandhar,363.0,274.27166748046875,88.72833251953125
2025-11-10,Jalaun,534.0,268.7523193359375,265.2476806640625
2025-11-10,Jalgaon,924.0,460.1593017578125,463.8406982421875
2025-11-10,Jalna,446.0,354.6964416503906,91.30355834960938
2025-11-10,Jalor,0.0,15.281005859375,15.281005859375
2025-11-10,Jalpaiguri,768.0,444.6041564941406,323.3958435058594
2025-11-10,Jammu,376.0,317.6384582519531,58.361541748046875
2025-11-10,Jamnagar,532.0,254.27783203125,277.72216796875
2025-11-10,Jamtara,444.0,350.30230712890625,93.69769287109375
2025-11-10,Jamui,595.0,536.8233032226562,58.17669677734375
2025-11-10,Janjgir-Champa,481.0,312.412353515625,168.587646484375
2025-11-10,Jashpur,314.0,206.63095092773438,107.36904907226562
2025-11-10,Jaunpur,1179.0,622.757080078125,556.242919921875
2025-11-10,Jehanabad,243.0,334.96087646484375,91.96087646484375
2025-11-10,Jhabua,696.0,347.4872741699219,348.5127258300781
2025-11-10,Jhajjar,298.0,237.8477783203125,60.1522216796875
2025-11-10,Jhalawar,567.0,309.43212890625,257.56787109375
2025-11-10,Jhansi,801.0,360.14080810546875,440.85919189453125
2025-11-10,Jharsuguda,94.0,169.09954833984375,75.09954833984375
2025-11-10,Jhunjhunun,0.0,29.66253662109375,29.66253662109375
2025-11-10,Jind,454.0,306.26336669921875,147.73663330078125
2025-11-10,Jodhpur,1670.0,537.404541015625,1132.595458984375
2025-11-10,Jorhat,303.0,201.78579711914062,101.21420288085938
2025-11-10,Junagadh,661.0,236.42709350585938,424.5729064941406
2025-11-10,Kachchh,974.0,279.6651306152344,694.3348388671875
2025-11-10,Kaimur (Bhabua),0.0,50.3035888671875,50.3035888671875
2025-11-10,Kaithal,412.0,201.97903442382812,210.02096557617188
2025-11-10,Kalahandi,299.0,363.66143798828125,64.66143798828125
2025-11-10,Kamrup,580.0,443.3493347167969,136.65066528320312
2025-11-10,Kancheepuram,0.0,16.57110595703125,16.57110595703125
2025-11-10,Kandhamal,194.0,237.14212036132812,43.142120361328125
2025-11-10,Kangra,487.0,284.7527160644531,202.24728393554688
2025-11-10,Kannauj,566.0,301.5810852050781,264.4189147949219
2025-11-10,Kanniyakumari,0.0,-8.5164794921875,8.5164794921875
2025-11-10,Kannur,687.0,338.7022705078125,348.2977294921875
2025-11-10,Kanpur Dehat,446.0,281.19342041015625,164.80657958984375
2025-11-10,Kanpur Nagar,1831.0,605.68310546875,1225.31689453125
2025-11-10,Kapurthala,211.0,86.8956298828125,124.1043701171875
2025-11-10,Karaikal,64.0,78.88262939453125,14.88262939453125
2025-11-10,Karauli,676.0,325.93768310546875,350.06231689453125
2025-11-10,Karbi Anglong,409.0,209.55386352539062,199.44613647460938
2025-11-10,Kargil,103.0,57.65850830078125,45.34149169921875
2025-11-10,Karimganj,952.0,473.71466064453125,478.28533935546875
2025-11-10,Karimnagar,522.0,501.736328125,20.263671875
2025-11-10,Karnal,422.0,290.0347595214844,131.96524047851562
2025-11-10,Karur,348.0,242.74301147460938,105.25698852539062
2025-11-10,Kasaragod,433.0,264.8477478027344,168.15225219726562
2025-11-10,Kathua,480.0,176.20831298828125,303.79168701171875
2025-11-10,Katihar,1072.0,721.060546875,350.939453125
2025-11-10,Katni,872.0,494.91998291015625,377.08001708984375
2025-11-10,Kaushambi,632.0,390.4276123046875,241.5723876953125
2025-11-10,Kendrapara,233.0,276.2039794921875,43.2039794921875
2025-11-10,Kendujhar,265.0,321.10650634765625,56.10650634765625
2025-11-10,Khagaria,688.0,472.37664794921875,215.62335205078125
2025-11-10,Khammam,472.0,374.35528564453125,97.64471435546875
2025-11-10,Kheda,928.0,282.6805725097656,645.3194580078125
2025-11-10,Kheri,0.0,42.66925048828125,42.66925048828125
2025-11-10,Khordha,459.0,347.13067626953125,111.86932373046875
2025-11-10,Khunti,232.0,209.7874755859375,22.2125244140625
2025-11-10,Kinnaur,20.0,41.26300048828125,21.26300048828125
2025-11-10,Kiphire,71.0,138.53814697265625,67.53814697265625
2025-11-10,Kishanganj,445.0,603.3295288085938,158.32952880859375
2025-11-10,Kishtwar,150.0,152.2847900390625,2.2847900390625
2025-11-10,Kodagu,105.0,99.620849609375,5.379150390625
2025-11-10,Kodarma,474.0,287.80810546875,186.19189453125
2025-11-10,Kohima,36.0,98.64105224609375,62.64105224609375
2025-11-10,Kokrajhar,260.0,205.99456787109375,54.00543212890625
2025-11-10,Kolar,556.0,251.50784301757812,304.4921569824219
2025-11-10,Kolasib,17.0,60.9781494140625,43.9781494140625
2025-11-10,Kolhapur,679.0,419.2549743652344,259.7450256347656
2025-11-10,Kolkata,846.0,473.59088134765625,372.40911865234375
2025-11-10,Kollam,574.0,305.3583679199219,268.6416320800781
2025-11-10,Koppal,638.0,289.03070068359375,348.96929931640625
2025-11-10,Koraput,236.0,313.84771728515625,77.84771728515625
2025-11-10,Korba,261.0,304.59918212890625,43.59918212890625
2025-11-10,Koriya,175.0,215.46951293945312,40.469512939453125
2025-11-10,Kota,751.0,354.7109069824219,396.2890930175781
2025-11-10,Kottayam,310.0,243.588623046875,66.411376953125
2025-11-10,Kozhikode,728.0,384.1391296386719,343.8608703613281
2025-11-10,Krishna,678.0,413.8026428222656,264.1973571777344
2025-11-10,Krishnagiri,445.0,313.1122131347656,131.88778686523438
2025-11-10,Kulgam,158.0,122.400634765625,35.599365234375
2025-11-10,Kullu,183.0,95.751953125,87.248046875
2025-11-10,Kupwara,295.0,240.06439208984375,54.93560791015625
2025-11-10,Kurnool,1093.0,651.4666748046875,441.5333251953125
2025-11-10,Kurukshetra,302.0,211.04837036132812,90.95162963867188
2025-11-10,Kurung Kumey,2.0,45.2318115234375,43.2318115234375
2025-11-10,Kushinagar,1053.0,500.0177307128906,552.9822998046875
2025-11-10,Lakhimpur,278.0,261.0160827636719,16.983917236328125
2025-11-10,Lakhisarai,565.0,260.4650573730469,304.5349426269531
2025-11-10,Lakshadweep,0.0,-6.51519775390625,6.51519775390625
2025-11-10,Lalitpur,503.0,258.7720947265625,244.2279052734375
2025-11-10,Latehar,338.0,198.67318725585938,139.32681274414062
2025-11-10,Latur,553.0,359.76275634765625,193.23724365234375
2025-11-10,Lawangtlai,0.0,-8.0399169921875,8.0399169921875
2025-11-10,Leh (Ladakh),0.0,-30.00048828125,30.00048828125
2025-11-10,Lohardaga,188.0,202.02169799804688,14.021697998046875
2025-11-10,Lohit,10.0,19.49554443359375,9.49554443359375
2025-11-10,Longleng,6.0,33.79803466796875,27.79803466796875
2025-11-10,Lower Dibang Valley,11.0,27.40142822265625,16.40142822265625
2025-11-10,Lower Subansiri,9.0,59.04937744140625,50.04937744140625
2025-11-10,Lucknow,1779.0,742.2310791015625,1036.7689208984375
2025-11-10,Ludhiana,816.0,403.6251220703125,412.3748779296875
2025-11-10,Lunglei,79.0,84.15185546875,5.15185546875
2025-11-10,Madhepura,720.0,536.7005615234375,183.2994384765625
2025-11-10,Madhubani,1530.0,846.839111328125,683.160888671875
2025-11-10,Madurai,821.0,475.81005859375,345.18994140625
2025-11-10,Maharajganj,883.0,489.9895935058594,393.0104064941406
2025-11-10,Mahasamund,370.0,279.96099853515625,90.03900146484375
2025-11-10,Mahbubnagar,0.0,39.98553466796875,39.98553466796875
2025-11-10,Mahendragarh,336.0,239.56390380859375,96.43609619140625
2025-11-10,Mahesana,663.0,238.12496948242188,424.8750305175781
2025-11-10,Mahoba,271.0,245.0762939453125,25.9237060546875
2025-11-10,Mainpuri,849.0,384.9817199707031,464.0182800292969
2025-11-10,Malappuram,1537.0,667.8068237304688,869.1931762695312
2025-11-10,Maldah,0.0,29.67822265625,29.67822265625
2025-11-10,Malkangiri,158.0,198.15338134765625,40.15338134765625
2025-11-10,Mamit,16.0,75.1165771484375,59.1165771484375
2025-11-10,Mandi,301.0,211.381591796875,89.618408203125
2025-11-10,Mandla,537.0,327.19158935546875,209.80841064453125
2025-11-10,Mandsaur,1196.0,440.6705322265625,755.3294677734375
2025-11-10,Mandya,434.0,237.335693359375,196.664306640625
2025-11-10,Mansa,52.0,121.56768798828125,69.56768798828125
2025-11-10,Marigaon,399.0,312.12982177734375,86.87017822265625
2025-11-10,Mathura,1099.0,482.4580078125,616.5419921875
2025-11-10,Mau,691.0,439.0343933105469,251.96560668945312
2025-11-10,Mayurbhanj,490.0,479.56689453125,10.43310546875
2025-11-10,Medak,764.0,603.5455932617188,160.45440673828125
2025-11-10,Meerut,1545.0,692.0442504882812,852.9557495117188
2025-11-10,Mirzapur,729.0,426.0780029296875,302.9219970703125
2025-11-10,Moga,102.0,119.41241455078125,17.41241455078125
2025-11-10,Mokokchung,9.0,39.39923095703125,30.39923095703125
2025-11-10,Mon,73.0,158.5006103515625,85.5006103515625
2025-11-10,Moradabad,1292.0,585.4151611328125,706.5848388671875
2025-11-10,Morena,1361.0,433.26239013671875,927.7376098632812
2025-11-10,Muktsar,0.0,7.0723876953125,7.0723876953125
2025-11-10,Mumbai,3243.0,1014.4114379882812,2228.588623046875
2025-11-10,Munger,566.0,327.0841064453125,238.9158935546875
2025-11-10,Murshidabad,2742.0,1487.6827392578125,1254.3172607421875
2025-11-10,Muzaffarnagar,1000.0,518.001708984375,481.998291015625
2025-11-10,Muzaffarpur,1909.0,718.2615966796875,1190.7384033203125
2025-11-10,Nabarangapur,0.0,37.2401123046875,37.2401123046875
2025-11-10,Nadia,1278.0,745.2125854492188,532.7874145507812
2025-11-10,Nagaon,685.0,508.99322509765625,176.00677490234375
2025-11-10,Nagappattinam,0.0,6.0230712890625,6.0230712890625
2025-11-10,Nagaur,1330.0,482.786376953125,847.213623046875
2025-11-10,Nagpur,1023.0,461.90399169921875,561.0960083007812
2025-11-10,Nainital,358.0,293.90582275390625,64.09417724609375
2025-11-10,Nalanda,954.0,651.7329711914062,302.26702880859375
2025-11-10,Nalbari,257.0,275.53106689453125,18.53106689453125
2025-11-10,Nalgonda,744.0,552.4971923828125,191.5028076171875
2025-11-10,Namakkal,413.0,287.9247131347656,125.07528686523438
2025-11-10,Nanded,563.0,419.13250732421875,143.86749267578125
2025-11-10,Nandurbar,590.0,402.6534729003906,187.34652709960938
2025-11-10,Narayanpur,64.0,173.0281982421875,109.0281982421875
2025-11-10,Narmada,124.0,103.7109375,20.2890625
2025-11-10,Nashik,1728.0,615.682861328125,1112.317138671875
2025-11-10,Navsari,300.0,120.2347412109375,179.7652587890625
2025-11-10,Nawada,647.0,712.9266357421875,65.9266357421875
2025-11-10,Nayagarh,175.0,231.63967895507812,56.639678955078125
2025-11-10,Neemuch,626.0,290.87530517578125,335.12469482421875
2025-11-10,New Delhi,21.0,84.879150390625,63.879150390625
2025-11-10,Nicobar,0.0,138.64959716796875,138.64959716796875
2025-11-10,Nizamabad,700.0,525.361083984375,174.638916015625
2025-11-10,North,0.0,18.746826171875,18.746826171875
2025-11-10,North & Middle Andaman,0.0,146.33404541015625,146.33404541015625
2025-11-10,North 24 Parganas,2257.0,1192.266357421875,1064.733642578125
2025-11-10,North Goa,131.0,115.34881591796875,15.65118408203125
2025-11-10,North Tripura,168.0,115.29644775390625,52.70355224609375
2025-11-10,Nuapada,90.0,225.939208984375,135.939208984375
2025-11-10,Pakur,246.0,204.81484985351562,41.185150146484375
2025-11-10,Palakkad,732.0,400.72052001953125,331.27947998046875
2025-11-10,Palamu,1090.0,461.290771484375,628.709228515625
2025-11-10,Pali,878.0,372.9240417480469,505.0759582519531
2025-11-10,Palwal,575.0,350.4385986328125,224.5614013671875
2025-11-10,Panch Mahals,0.0,27.3126220703125,27.3126220703125
2025-11-10,Panchkula,199.0,135.45147705078125,63.54852294921875
2025-11-10,Panipat,418.0,263.46728515625,154.53271484375
2025-11-10,Panna,692.0,434.0726013183594,257.9273986816406
2025-11-10,Papum Pare,45.0,89.76727294921875,44.76727294921875
2025-11-10,Parbhani,576.0,361.17315673828125,214.82684326171875
2025-11-10,Pashchim Champaran,5359.0,2935.7001953125,2423.2998046875
2025-11-10,Pashchim Medinipur,0.0,29.1890869140625,29.1890869140625
2025-11-10,Pashchimi Singhbhum,1681.0,658.1865844726562,1022.8134155273438
2025-11-10,Patan,481.0,160.86688232421875,320.13311767578125
2025-11-10,Pathanamthitta,162.0,141.32391357421875,20.67608642578125
2025-11-10,Patiala,273.0,232.45999145507812,40.540008544921875
2025-11-10,Patna,1632.0,663.3796997070312,968.6203002929688
2025-11-10,Perambalur,187.0,174.774658203125,12.225341796875
2025-11-10,Peren,9.0,74.8480224609375,65.8480224609375
2025-11-10,Phek,51.0,115.197021484375,64.197021484375
2025-11-10,Pilibhit,674.0,378.8233947753906,295.1766052246094
2025-11-10,Pithoragarh,115.0,122.88031005859375,7.88031005859375
2025-11-10,Porbandar,151.0,64.225341796875,86.774658203125
2025-11-10,Prakasam,674.0,433.74188232421875,240.25811767578125
2025-11-10,Pratapgarh,1257.0,608.1296997070312,648.8703002929688
2025-11-10,Puducherry,299.0,160.99591064453125,138.00408935546875
2025-11-10,Pudukkottai,628.0,344.3843994140625,283.6156005859375
2025-11-10,Pulwama,181.0,161.823974609375,19.176025390625
2025-11-10,Punch,301.0,205.19595336914062,95.80404663085938
2025-11-10,Pune,2430.0,953.523681640625,1476.476318359375
2025-11-10,Purba Champaran,13.0,100.7366943359375,87.7366943359375
2025-11-10,Purba Medinipur,1443.0,769.5455932617188,673.4544067382812
2025-11-10,Purbi Singhbhum,86.0,163.88116455078125,77.88116455078125
2025-11-10,Puri,279.0,270.81011962890625,8.18988037109375
2025-11-10,Puruliya,0.0,36.85711669921875,36.85711669921875
2025-11-10,Rae Bareli,858.0,535.9473266601562,322.05267333984375
2025-11-10,Raichur,800.0,446.85150146484375,353.14849853515625
2025-11-10,Raigarh,335.0,247.113037109375,87.886962890625
