week_start,district,actual,predicted,abs_error
2025-11-10,Chitrakoot,2378.0,2329.07666015625,48.92333984375
2025-11-10,Chittaurgarh,0.0,129.7744140625,129.7744140625
2025-11-10,Chittoor,7240.0,2422.354736328125,4817.6455078125
2025-11-10,Churachandpur,1072.0,1975.6121826171875,903.6121826171875
2025-11-10,Churu,4388.0,2831.639404296875,1556.360595703125
2025-11-10,Coimbatore,7862.0,1880.521240234375,5981.478515625
2025-11-10,Cuddalore,7213.0,2251.535888671875,4961.4638671875
2025-11-10,Cuttack,4134.0,3278.3896484375,855.6103515625
2025-11-10,Dadra & Nagar Haveli,0.0,81.0780029296875,81.0780029296875
2025-11-10,Dakshin Bastar Dantewada,0.0,69.288818359375,69.288818359375
2025-11-10,Dakshina Kannada,2664.0,2404.995849609375,259.004150390625
2025-11-10,Damoh,2182.0,1895.589111328125,286.410888671875
2025-11-10,Darbhanga,7235.0,2976.199951171875,4258.7998046875
2025-11-10,Darrang,803.0,1922.4254150390625,1119.4254150390625
2025-11-10,Datia,1225.0,1614.907470703125,389.907470703125
2025-11-10,Dausa,4311.0,2477.235107421875,1833.764892578125
2025-11-10,Davanagere,2597.0,1655.6754150390625,941.3245849609375
2025-11-10,Debagarh,549.0,1955.974365234375,1406.974365234375
2025-11-10,Dehradun,5243.0,3240.586181640625,2002.413818359375
2025-11-10,Deoghar,2387.0,2528.651611328125,141.651611328125
2025-11-10,Deoria,5119.0,2969.159423828125,2149.840576171875
2025-11-10,Dewas,3234.0,2176.505615234375,1057.494384765625
2025-11-10,Dhalai,797.0,1809.251220703125,1012.251220703125
2025-11-10,Dhamtari,3424.0,2555.946044921875,868.053955078125
2025-11-10,Dhanbad,5149.0,1982.2205810546875,3166.779296875
2025-11-10,Dhar,3056.0,2058.95556640625,997.04443359375
2025-11-10,Dharmapuri,4483.0,2684.375244140625,1798.624755859375
2025-11-10,Dharwad,2344.0,2091.4013671875,252.5986328125
2025-11-10,Dhemaji,574.0,1441.528076171875,867.528076171875
2025-11-10,Dhenkanal,2332.0,2457.203857421875,125.203857421875
2025-11-10,Dhubri,1268.0,2037.1705322265625,769.1705322265625
2025-11-10,Dhule,7680.0,2406.08642578125,5273.91357421875
2025-11-10,Dibang Valley,126.0,2766.2314453125,2640.2314453125
2025-11-10,Dibrugarh,448.0,1692.3050537109375,1244.3050537109375
2025-11-10,Dima Hasao,178.0,1567.140625,1389.140625
2025-11-10,Dimapur,900.0,1849.0458984375,949.0458984375
2025-11-10,Dindigul,6581.0,2763.85986328125,3817.14013671875
2025-11-10,Dindori,873.0,2022.8602294921875,1149.8602294921875
2025-11-10,Diu,290.0,837.6932373046875,547.6932373046875
2025-11-10,Doda,1877.0,2022.642578125,145.642578125
2025-11-10,Dumka,2371.0,2386.30322265625,15.30322265625
2025-11-10,Dungarpur,4307.0,2291.884033203125,2015.115966796875
2025-11-10,Durg,11814.0,1648.2930908203125,10165.70703125
2025-11-10,East,0.0,75.7998046875,75.7998046875
2025-11-10,East Garo Hills,40.0,1401.1806640625,1361.1806640625
2025-11-10,East Godavari,8665.0,3108.243408203125,5556.7568359375
2025-11-10,East Kameng,184.0,2039.862548828125,1855.862548828125
2025-11-10,East Khasi Hills,778.0,1430.1986083984375,652.1986083984375
2025-11-10,East Siang,614.0,1851.9033203125,1237.9033203125
2025-11-10,Ernakulam,4179.0,1827.4957275390625,2351.50439453125
2025-11-10,Erode,6512.0,2995.3671875,3516.6328125
2025-11-10,Etah,2935.0,2216.426513671875,718.573486328125
2025-11-10,Etawah,2482.0,2356.362060546875,125.637939453125
2025-11-10,Faridabad,4976.0,3086.64453125,1889.35546875
2025-11-10,Faridkot,1505.0,1667.3782958984375,162.3782958984375
2025-11-10,Farrukhabad,3137.0,2197.038818359375,939.961181640625
2025-11-10,Fatehabad,2254.0,2826.199951171875,572.199951171875
2025-11-10,Fatehgarh Sahib,1454.0,1878.494384765625,424.494384765625
2025-11-10,Fatehpur,7002.0,3126.496337890625,3875.503662109375
2025-11-10,Firozabad,3988.0,2435.797119140625,1552.202880859375
2025-11-10,Gadag,1100.0,1783.235107421875,683.235107421875
2025-11-10,Gajapati,1841.0,2316.482421875,475.482421875
2025-11-10,Ganderbal,575.0,1894.9052734375,1319.9052734375
2025-11-10,Gandhinagar,1583.0,1305.449462890625,277.550537109375
2025-11-10,Ganganagar,3898.0,1958.5076904296875,1939.4923095703125
2025-11-10,Ganjam,6950.0,3213.80810546875,3736.19189453125
2025-11-10,Garhchiroli,0.0,41.3819580078125,41.3819580078125
2025-11-10,Garhwa,2874.0,1638.396728515625,1235.603271484375
2025-11-10,Gautam Buddha Nagar,3387.0,2450.8798828125,936.1201171875
2025-11-10,Gaya,3411.0,2788.63916015625,622.36083984375
2025-11-10,Ghaziabad,7872.0,3206.87158203125,4665.12841796875
2025-11-10,Ghazipur,4780.0,2781.027099609375,1998.972900390625
2025-11-10,Giridih,3742.0,2911.12841796875,830.87158203125
2025-11-10,Goalpara,841.0,2649.16015625,1808.16015625
2025-11-10,Godda,3145.0,2332.98095703125,812.01904296875
2025-11-10,Golaghat,686.0,1601.7130126953125,915.7130126953125
2025-11-10,Gonda,5776.0,2907.641357421875,2868.358642578125
2025-11-10,Gondiya,0.0,60.27880859375,60.27880859375
2025-11-10,Gopalganj,2894.0,2123.581787109375,770.418212890625
2025-11-10,Gorakhpur,7539.0,3694.21533203125,3844.78466796875
2025-11-10,Gumla,2306.0,2384.3857421875,78.3857421875
2025-11-10,Guna,1942.0,2088.336669921875,146.336669921875
2025-11-10,Guntur,8981.0,2622.402587890625,6358.59765625
2025-11-10,Gurdaspur,2739.0,1728.869384765625,1010.130615234375
2025-11-10,Gwalior,3218.0,2426.7529296875,791.2470703125
2025-11-10,Hailakandi,732.0,1701.61376953125,969.61376953125
2025-11-10,Hamirpur,2901.0,2788.537841796875,112.462158203125
2025-11-10,Hanumangarh,3204.0,2044.4073486328125,1159.5926513671875
2025-11-10,Harda,1104.0,1536.154052734375,432.154052734375
2025-11-10,Hardoi,7906.0,2479.926025390625,5426.07421875
2025-11-10,Hardwar,0.0,73.7503662109375,73.7503662109375
2025-11-10,Hassan,2141.0,1524.044677734375,616.955322265625
2025-11-10,Haveri,1670.0,1868.58447265625,198.58447265625
2025-11-10,Hazaribagh,2550.0,1870.121826171875,679.878173828125
2025-11-10,Hingoli,3742.0,1971.91650390625,1770.08349609375
2025-11-10,Hisar,4284.0,3120.4794921875,1163.5205078125
2025-11-10,Hoshiarpur,2524.0,1401.9775390625,1122.0224609375
2025-11-10,Hyderabad,12194.0,3320.310546875,8873.689453125
2025-11-10,Idukki,1268.0,1315.06103515625,47.06103515625
2025-11-10,Imphal East,3549.0,1923.3134765625,1625.6865234375
2025-11-10,Imphal West,6977.0,1998.46435546875,4978.53564453125
2025-11-10,Indore,7455.0,3226.34130859375,4228.65869140625
2025-11-10,Jabalpur,4750.0,3123.05859375,1626.94140625
2025-11-10,Jagatsinghapur,2733.0,2365.798583984375,367.201416015625
2025-11-10,Jaintia Hills,0.0,128.9329833984375,128.9329833984375
2025-11-10,Jaipur,15348.0,3824.995849609375,11523.00390625
2025-11-10,Jaisalmer,1766.0,1871.3487548828125,105.3487548828125
2025-11-10,Jajapur,0.0,126.9677734375,126.9677734375
2025-11-10,Jalandhar,3955.0,1498.54296875,2456.45703125
2025-11-10,Jalaun,2511.0,2322.40869140625,188.59130859375
2025-11-10,Jalgaon,14789.0,2940.36328125,11848.63671875
2025-11-10,Jalna,7118.0,2042.33544921875,5075.66455078125
2025-11-10,Jalor,0.0,61.097900390625,61.097900390625
2025-11-10,Jalpaiguri,3076.0,1684.1871337890625,1391.8128662109375
2025-11-10,Jammu,4050.0,2855.51953125,1194.48046875
2025-11-10,Jamnagar,1770.0,1468.4283447265625,301.5716552734375
2025-11-10,Jamtara,1231.0,2047.4342041015625,816.4342041015625
2025-11-10,Jamui,1835.0,2666.744140625,831.744140625
2025-11-10,Janjgir-Champa,7301.0,2501.54296875,4799.45703125
2025-11-10,Jashpur,2936.0,2087.067626953125,848.932373046875
2025-11-10,Jaunpur,6433.0,3203.941650390625,3229.058349609375
2025-11-10,Jehanabad,982.0,1683.0162353515625,701.0162353515625
2025-11-10,Jhabua,1952.0,1640.359375,311.640625
2025-11-10,Jhajjar,1861.0,2088.6708984375,227.6708984375
2025-11-10,Jhalawar,3642.0,2014.7828369140625,1627.2171630859375
2025-11-10,Jhansi,4447.0,2735.8251953125,1711.1748046875
2025-11-10,Jharsuguda,1057.0,2213.948486328125,1156.948486328125
2025-11-10,Jhunjhunun,0.0,125.1474609375,125.1474609375
2025-11-10,Jind,2930.0,2348.1630859375,581.8369140625
2025-11-10,Jodhpur,7847.0,3331.48681640625,4515.51318359375
2025-11-10,Jorhat,534.0,1980.20947265625,1446.20947265625
2025-11-10,Junagadh,2436.0,1249.4970703125,1186.5029296875
2025-11-10,Kachchh,2944.0,1915.2288818359375,1028.7711181640625
2025-11-10,Kaimur (Bhabua),0.0,41.6612548828125,41.6612548828125
2025-11-10,Kaithal,2085.0,2349.2431640625,264.2431640625
2025-11-10,Kalahandi,2495.0,2965.341064453125,470.341064453125
2025-11-10,Kamrup,935.0,1952.302978515625,1017.302978515625
2025-11-10,Kancheepuram,0.0,98.16455078125,98.16455078125
2025-11-10,Kandhamal,2039.0,2664.37353515625,625.37353515625
2025-11-10,Kangra,3846.0,2592.87890625,1253.12109375
2025-11-10,Kannauj,2462.0,2270.59130859375,191.40869140625
2025-11-10,Kanniyakumari,0.0,127.607177734375,127.607177734375
2025-11-10,Kannur,3818.0,1783.876953125,2034.123046875
2025-11-10,Kanpur Dehat,2460.0,2398.21240234375,61.78759765625
2025-11-10,Kanpur Nagar,6751.0,3745.3720703125,3005.6279296875
2025-11-10,Kapurthala,1474.0,1247.194580078125,226.805419921875
2025-11-10,Karaikal,910.0,1328.86572265625,418.86572265625
2025-11-10,Karauli,3296.0,2223.858642578125,1072.141357421875
2025-11-10,Karbi Anglong,2123.0,1710.707275390625,412.292724609375
2025-11-10,Kargil,241.0,2124.921875,1883.921875
2025-11-10,Karimganj,1543.0,2126.276123046875,583.276123046875
2025-11-10,Karimnagar,5163.0,3082.20654296875,2080.79345703125
2025-11-10,Karnal,2873.0,2231.460693359375,641.539306640625
2025-11-10,Karur,2459.0,2216.4697265625,242.5302734375
2025-11-10,Kasaragod,2419.0,1458.41845703125,960.58154296875
2025-11-10,Kathua,1761.0,2097.36865234375,336.36865234375
2025-11-10,Katihar,4624.0,2760.31689453125,1863.68310546875
2025-11-10,Katni,2022.0,2473.61376953125,451.61376953125
2025-11-10,Kaushambi,3192.0,2489.33447265625,702.66552734375
2025-11-10,Kendrapara,3109.0,2695.907958984375,413.092041015625
2025-11-10,Kendujhar,2606.0,2725.323974609375,119.323974609375
2025-11-10,Khagaria,2286.0,2108.994873046875,177.005126953125
2025-11-10,Khammam,3953.0,2604.26708984375,1348.73291015625
2025-11-10,Kheda,2757.0,1496.6900634765625,1260.3099365234375
2025-11-10,Kheri,0.0,66.7152099609375,66.7152099609375
2025-11-10,Khordha,4409.0,2157.42724609375,2251.57275390625
2025-11-10,Khunti,1478.0,1738.72900390625,260.72900390625
2025-11-10,Kinnaur,227.0,2065.144287109375,1838.144287109375
2025-11-10,Kiphire,74.0,1986.0543212890625,1912.0543212890625
2025-11-10,Kishanganj,2722.0,2664.65185546875,57.34814453125
2025-11-10,Kishtwar,473.0,1947.221923828125,1474.221923828125
2025-11-10,Kodagu,559.0,1394.459228515625,835.459228515625
2025-11-10,Kodarma,1034.0,1570.05126953125,536.05126953125
2025-11-10,Kohima,418.0,1689.607421875,1271.607421875
2025-11-10,Kokrajhar,691.0,1634.505126953125,943.505126953125
2025-11-10,Kolar,2047.0,2086.447509765625,39.447509765625
2025-11-10,Kolasib,70.0,1870.455322265625,1800.455322265625
2025-11-10,Kolhapur,10379.0,2609.244384765625,7769.755859375
2025-11-10,Kolkata,3559.0,1707.7783203125,1851.2216796875
2025-11-10,Kollam,3459.0,1779.3870849609375,1679.6129150390625
2025-11-10,Koppal,1691.0,2086.4013671875,395.4013671875
2025-11-10,Koraput,2110.0,2699.94189453125,589.94189453125
2025-11-10,Korba,2887.0,1745.6842041015625,1141.3157958984375
2025-11-10,Koriya,1466.0,1786.108642578125,320.108642578125
2025-11-10,Kota,3671.0,2302.446044921875,1368.553955078125
2025-11-10,Kottayam,2546.0,1423.74560546875,1122.25439453125
2025-11-10,Kozhikode,5952.0,1849.9869384765625,4102.01318359375
2025-11-10,Krishna,7016.0,2551.086669921875,4464.9130859375
2025-11-10,Krishnagiri,6125.0,2482.07666015625,3642.92333984375
2025-11-10,Kulgam,987.0,1832.339599609375,845.339599609375
2025-11-10,Kullu,872.0,2179.765625,1307.765625
2025-11-10,Kupwara,1584.0,2256.345458984375,672.345458984375
2025-11-10,Kurnool,8076.0,2260.00048828125,5815.99951171875
2025-11-10,Kurukshetra,2283.0,1743.9808349609375,539.0191650390625
2025-11-10,Kurung Kumey,206.0,1935.9981689453125,1729.9981689453125
2025-11-10,Kushinagar,6491.0,3344.92529296875,3146.07470703125
2025-11-10,Lakhimpur,929.0,1448.64013671875,519.64013671875
2025-11-10,Lakhisarai,1583.0,2020.68603515625,437.68603515625
2025-11-10,Lakshadweep,0.0,151.728515625,151.728515625
2025-11-10,Lalitpur,2856.0,2434.076171875,421.923828125
2025-11-10,Latehar,1120.0,2054.496337890625,934.496337890625
2025-11-10,Latur,9114.0,2326.315185546875,6787.6845703125
2025-11-10,Lawangtlai,0.0,116.54443359375,116.54443359375
2025-11-10,Leh (Ladakh),0.0,145.5299072265625,145.5299072265625
2025-11-10,Lohardaga,558.0,1646.5272216796875,1088.5272216796875
2025-11-10,Lohit,104.0,1561.9814453125,1457.9814453125
2025-11-10,Longleng,24.0,1252.941162109375,1228.941162109375
2025-11-10,Lower Dibang Valley,140.0,1720.99609375,1580.99609375
2025-11-10,Lower Subansiri,87.0,1629.3331298828125,1542.3331298828125
2025-11-10,Lucknow,7724.0,3428.647705078125,4295.3525390625
2025-11-10,Ludhiana,6088.0,3094.5634765625,2993.4365234375
2025-11-10,Lunglei,218.0,1313.6346435546875,1095.6346435546875
2025-11-10,Madhepura,2678.0,2014.4818115234375,663.5181884765625
2025-11-10,Madhubani,5920.0,3535.966796875,2384.033203125
2025-11-10,Madurai,9224.0,3383.530029296875,5840.4697265625
2025-11-10,Maharajganj,4353.0,2853.314697265625,1499.685302734375
2025-11-10,Mahasamund,3098.0,1336.955322265625,1761.044677734375
2025-11-10,Mahbubnagar,0.0,103.3489990234375,103.3489990234375
2025-11-10,Mahendragarh,2048.0,1978.9556884765625,69.0443115234375
2025-11-10,Mahesana,2176.0,1354.878173828125,821.121826171875
2025-11-10,Mahoba,1609.0,2191.371826171875,582.371826171875
2025-11-10,Mainpuri,2967.0,2423.47265625,543.52734375
2025-11-10,Malappuram,7887.0,2061.1787109375,5825.8212890625
2025-11-10,Maldah,0.0,88.1915283203125,88.1915283203125
2025-11-10,Malkangiri,1278.0,2288.302978515625,1010.302978515625
2025-11-10,Mamit,71.0,1794.9683837890625,1723.9683837890625
2025-11-10,Mandi,2336.0,2524.108154296875,188.108154296875
2025-11-10,Mandla,1027.0,2088.38525390625,1061.38525390625
2025-11-10,Mandsaur,1429.0,1985.036376953125,556.036376953125
2025-11-10,Mandya,2411.0,2261.926513671875,149.073486328125
2025-11-10,Mansa,2131.0,2280.257568359375,149.257568359375
2025-11-10,Marigaon,872.0,1412.021728515625,540.021728515625
2025-11-10,Mathura,4029.0,2529.198974609375,1499.801025390625
2025-11-10,Mau,3582.0,2951.4638671875,630.5361328125
2025-11-10,Mayurbhanj,5100.0,3336.0693359375,1763.9306640625
2025-11-10,Medak,5633.0,3219.94140625,2413.05859375
2025-11-10,Meerut,7225.0,3180.434326171875,4044.565673828125
2025-11-10,Mirzapur,3995.0,2507.57470703125,1487.42529296875
2025-11-10,Moga,1473.0,1679.293212890625,206.293212890625
2025-11-10,Mokokchung,225.0,1360.809814453125,1135.809814453125
2025-11-10,Mon,611.0,2160.3466796875,1549.3466796875
2025-11-10,Moradabad,8567.0,3080.444091796875,5486.5556640625
2025-11-10,Morena,3310.0,2517.9833984375,792.0166015625
2025-11-10,Muktsar,0.0,99.9329833984375,99.9329833984375
2025-11-10,Mumbai,26791.0,3519.632080078125,23271.3671875
2025-11-10,Munger,1392.0,1923.4276123046875,531.4276123046875
2025-11-10,Murshidabad,8035.0,3331.81787109375,4703.18212890625
2025-11-10,Muzaffarnagar,5884.0,2824.7724609375,3059.2275390625
2025-11-10,Muzaffarpur,6422.0,2580.61767578125,3841.38232421875
2025-11-10,Nabarangapur,0.0,37.4122314453125,37.4122314453125
2025-11-10,Nadia,4559.0,2613.1396484375,1945.8603515625
2025-11-10,Nagaon,4139.0,2151.126953125,1987.873046875
2025-11-10,Nagappattinam,0.0,134.033203125,134.033203125
2025-11-10,Nagaur,8441.0,3188.6923828125,5252.3076171875
2025-11-10,Nagpur,16088.0,3083.596923828125,13004.4033203125
2025-11-10,Nainital,3028.0,2408.33935546875,619.66064453125
2025-11-10,Nalanda,3186.0,2538.519775390625,647.480224609375
2025-11-10,Nalbari,797.0,1763.5517578125,966.5517578125
2025-11-10,Nalgonda,6527.0,3054.23583984375,3472.76416015625
2025-11-10,Namakkal,4987.0,2791.56103515625,2195.43896484375
2025-11-10,Nanded,14460.0,2354.380859375,12105.619140625
2025-11-10,Nandurbar,6459.0,1818.4141845703125,4640.5859375
2025-11-10,Narayanpur,448.0,1455.674560546875,1007.674560546875
2025-11-10,Narmada,574.0,1208.253662109375,634.253662109375
2025-11-10,Nashik,26815.0,3440.139404296875,23374.861328125
2025-11-10,Navsari,1329.0,1813.121337890625,484.121337890625
2025-11-10,Nawada,1585.0,2470.720703125,885.720703125
2025-11-10,Nayagarh,1899.0,2249.669677734375,350.669677734375
2025-11-10,Neemuch,1505.0,1746.0494384765625,241.0494384765625
2025-11-10,New Delhi,138.0,1801.1693115234375,1663.1693115234375
2025-11-10,Nicobar,0.0,162.5498046875,162.5498046875
2025-11-10,Nizamabad,5674.0,3044.8173828125,2629.1826171875
2025-11-10,North,0.0,72.978271484375,72.978271484375
2025-11-10,North & Middle Andaman,0.0,137.9471435546875,137.9471435546875
2025-11-10,North 24 Parganas,8262.0,3017.0634765625,5244.9365234375
2025-11-10,North Goa,1778.0,2120.422119140625,342.422119140625
2025-11-10,North Tripura,1801.0,1236.543701171875,564.456298828125
2025-11-10,Nuapada,770.0,2299.902099609375,1529.902099609375
2025-11-10,Pakur,334.0,1851.00732421875,1517.00732421875
2025-11-10,Palakkad,4757.0,1649.3426513671875,3107.6572265625
2025-11-10,Palamu,3942.0,2940.408447265625,1001.591552734375
2025-11-10,Pali,6191.0,2311.079345703125,3879.920654296875
2025-11-10,Palwal,2179.0,2518.4921875,339.4921875
2025-11-10,Panch Mahals,0.0,76.28466796875,76.28466796875
2025-11-10,Panchkula,1078.0,2030.7183837890625,952.7183837890625
2025-11-10,Panipat,2573.0,2121.2626953125,451.7373046875
2025-11-10,Panna,1836.0,1888.2508544921875,52.2508544921875
2025-11-10,Papum Pare,206.0,1935.251708984375,1729.251708984375
2025-11-10,Parbhani,7327.0,2321.1142578125,5005.8857421875
2025-11-10,Pashchim Champaran,14157.0,3433.81396484375,10723.185546875
2025-11-10,Pashchim Medinipur,0.0,106.310302734375,106.310302734375
2025-11-10,Pashchimi Singhbhum,7239.0,3487.5361328125,3751.4638671875
2025-11-10,Patan,1548.0,1756.6890869140625,208.6890869140625
2025-11-10,Pathanamthitta,1661.0,1217.826904296875,443.173095703125
2025-11-10,Patiala,3354.0,1811.7086181640625,1542.2913818359375
2025-11-10,Patna,5921.0,2786.2529296875,3134.7470703125
2025-11-10,Perambalur,2461.0,1437.954833984375,1023.045166015625
2025-11-10,Peren,128.0,1752.531005859375,1624.531005859375
2025-11-10,Phek,175.0,1507.3287353515625,1332.3287353515625
2025-11-10,Pilibhit,4578.0,2647.052978515625,1930.947021484375
2025-11-10,Pithoragarh,1070.0,1849.287841796875,779.287841796875
2025-11-10,Porbandar,450.0,1204.499755859375,754.499755859375
2025-11-10,Prakasam,6236.0,2319.797607421875,3916.202392578125
2025-11-10,Pratapgarh,6254.0,3582.463134765625,2671.536865234375
2025-11-10,Puducherry,2409.0,2142.405029296875,266.594970703125
2025-11-10,Pudukkottai,4920.0,1698.3026123046875,3221.697265625
2025-11-10,Pulwama,3290.0,1927.7454833984375,1362.2545166015625
2025-11-10,Punch,2242.0,1973.0865478515625,268.9134521484375
2025-11-10,Pune,21536.0,3998.75634765625,17537.244140625
2025-11-10,Purba Champaran,19.0,504.01708984375,485.01708984375
2025-11-10,Purba Medinipur,5995.0,2477.29736328125,3517.70263671875
